historical_date,prediction_date,historical_time_series_name,prediction_time_series_date,historical_value,predicted_value
2022-03-11,2022-03-11,time_series_1,time_series_1,21.54726903,113.2172311
2022-03-12,2022-03-12,time_series_1,time_series_1,29.99923286,-14.69625623
2022-03-06,2022-03-06,time_series_1,time_series_1,-20.00817838,-27.81570013
2022-03-07,2022-03-07,time_series_1,time_series_1,-12.34995443,0.789149871
2022-03-08,2022-03-08,time_series_1,time_series_1,-4.206315367,5.414069906
2022-03-09,2022-03-09,time_series_1,time_series_1,4.269096193,39.21423523
2022-03-10,2022-03-10,time_series_1,time_series_1,12.911316,69.6352932
2022-03-11,2022-03-11,time_series_1,time_series_1,21.54726903,-75.35955151
2022-03-12,2022-03-12,time_series_1,time_series_1,29.99923286,57.6399584
2022-03-13,2022-03-13,time_series_1,time_series_1,38.08848435,-49.31545799
2022-03-14,2022-03-14,time_series_1,time_series_1,45.63905494,-33.64883675
2022-03-15,2022-03-15,time_series_1,time_series_1,52.48151619,-19.47138308
2022-03-16,2022-03-16,time_series_1,time_series_1,58.45671476,27.64090625
2022-03-17,2022-03-17,time_series_1,time_series_1,63.41937565,41.98575235
2022-03-18,2022-03-18,time_series_1,time_series_1,67.24149383,-18.40567118
2022-03-19,2022-03-19,time_series_1,time_series_1,69.81543705,173.9732442
2022-03-13,2022-03-13,time_series_1,time_series_1,38.08848435,38.91663419
2022-03-14,2022-03-14,time_series_1,time_series_1,45.63905494,35.27115871
2022-03-15,2022-03-15,time_series_1,time_series_1,52.48151619,44.72801425
2022-03-16,2022-03-16,time_series_1,time_series_1,58.45671476,55.47863448
2022-03-17,2022-03-17,time_series_1,time_series_1,63.41937565,83.03766862
2022-03-18,2022-03-18,time_series_1,time_series_1,67.24149383,55.22655907
2022-03-19,2022-03-19,time_series_1,time_series_1,69.81543705,51.57946431
2022-03-20,2022-03-20,time_series_1,time_series_1,71.0566878,115.5721486
2022-03-21,2022-03-21,time_series_1,time_series_1,70.90615822,62.62954973
2022-03-22,2022-03-22,time_series_1,time_series_1,69.33202004,58.67609062
2022-03-23,2022-03-23,time_series_1,time_series_1,66.33100062,62.5452419
2022-03-24,2022-03-24,time_series_1,time_series_1,61.92910667,44.79439458
2022-03-25,2022-03-25,time_series_1,time_series_1,56.18174881,64.19849414
2022-03-26,2022-03-26,time_series_1,time_series_1,49.17325214,49.06740981
2022-03-20,2022-03-20,time_series_1,time_series_1,71.0566878,69.14355516
2022-03-21,2022-03-21,time_series_1,time_series_1,70.90615822,74.49132032
2022-03-22,2022-03-22,time_series_1,time_series_1,69.33202004,80.18883015
2022-03-23,2022-03-23,time_series_1,time_series_1,66.33100062,-23.70591474
2022-03-24,2022-03-24,time_series_1,time_series_1,61.92910667,-1.315699397
2022-03-25,2022-03-25,time_series_1,time_series_1,56.18174881,76.17842978
2022-03-26,2022-03-26,time_series_1,time_series_1,49.17325214,93.63279852
2022-03-27,2022-03-27,time_series_1,time_series_1,41.01575105,-49.2312786
2022-03-28,2022-03-28,time_series_1,time_series_1,31.84747915,114.7040101
2022-03-29,2022-03-29,time_series_1,time_series_1,21.83047858,-44.94512764
2022-03-30,2022-03-30,time_series_1,time_series_1,11.14776539,-64.71216865
2022-03-31,2022-03-31,time_series_1,time_series_1,0.0000000000000397,-56.88814923
2022-04-01,2022-04-01,time_series_1,time_series_1,-11.39827697,-98.3505074
2022-04-02,2022-04-02,time_series_1,time_series_1,-22.82277306,-13.95974125
2022-03-27,2022-03-27,time_series_1,time_series_1,41.01575105,80.4629179
2022-03-28,2022-03-28,time_series_1,time_series_1,31.84747915,22.48639286
2022-03-29,2022-03-29,time_series_1,time_series_1,21.83047858,-35.56464283
2022-03-30,2022-03-30,time_series_1,time_series_1,11.14776539,45.5863306
2022-03-31,2022-03-31,time_series_1,time_series_1,0.0000000000000397,-3.731679421
2022-04-01,2022-04-01,time_series_1,time_series_1,-11.39827697,31.15739586
2022-04-02,2022-04-02,time_series_1,time_series_1,-22.82277306,-78.92900028
2022-04-03,2022-04-03,time_series_1,time_series_1,-34.04385703,-2.200194152
2022-04-04,2022-04-04,time_series_1,time_series_1,-44.83116975,-102.9216162
2022-04-05,2022-04-05,time_series_1,time_series_1,-54.95834063,-99.70862873
2022-04-06,2022-04-06,time_series_1,time_series_1,-64.20771292,-132.5809143
2022-04-07,2022-04-07,time_series_1,time_series_1,-72.37498008,-52.58932386
2022-04-08,2022-04-08,time_series_1,time_series_1,-79.27363488,-280.2320695
2022-04-09,2022-04-09,time_series_1,time_series_1,-84.7391356,-266.0572057
2022-04-03,2022-04-03,time_series_1,time_series_1,-34.04385703,-38.11932505
2022-04-04,2022-04-04,time_series_1,time_series_1,-44.83116975,-50.25085062
2022-04-05,2022-04-05,time_series_1,time_series_1,-54.95834063,-51.85197326
2022-04-06,2022-04-06,time_series_1,time_series_1,-64.20771292,-100.490787
2022-04-07,2022-04-07,time_series_1,time_series_1,-72.37498008,-41.0238546
2022-04-08,2022-04-08,time_series_1,time_series_1,-79.27363488,-59.77322415
2022-04-09,2022-04-09,time_series_1,time_series_1,-84.7391356,-95.21573722
2022-04-10,2022-04-10,time_series_1,time_series_1,-88.63269777,-51.86428968
2022-04-11,2022-04-11,time_series_1,time_series_1,-90.84462618,-46.67196912
2022-04-12,2022-04-12,time_series_1,time_series_1,-91.29710999,-165.4936253
2022-04-13,2022-04-13,time_series_1,time_series_1,-89.94641383,-77.04391223
2022-04-14,2022-04-14,time_series_1,time_series_1,-86.78440879,-31.08627959
2022-04-15,2022-04-15,time_series_1,time_series_1,-81.83940066,-86.92047087
2022-04-16,2022-04-16,time_series_1,time_series_1,-75.17622589,-80.39642902
2022-04-10,2022-04-10,time_series_1,time_series_1,-88.63269777,-101.09922
2022-04-11,2022-04-11,time_series_1,time_series_1,-90.84462618,-78.74974293
2022-04-12,2022-04-12,time_series_1,time_series_1,-91.29710999,-88.19321771
2022-04-13,2022-04-13,time_series_1,time_series_1,-89.94641383,-98.18458918
2022-04-14,2022-04-14,time_series_1,time_series_1,-86.78440879,-23.87145063
2022-04-15,2022-04-15,time_series_1,time_series_1,-81.83940066,-106.1804376
2022-04-16,2022-04-16,time_series_1,time_series_1,-75.17622589,-124.9848775
2022-04-17,2022-04-17,time_series_1,time_series_1,-66.89560108,53.91400877
2022-04-18,2022-04-18,time_series_1,time_series_1,-57.13272652,-66.68976038
2022-04-19,2022-04-19,time_series_1,time_series_1,-46.05516031,-73.9084208
2022-04-20,2022-04-20,time_series_1,time_series_1,-33.85999419,7.485239802
2022-04-21,2022-04-21,time_series_1,time_series_1,-20.77037791,-1.250098601
2022-04-22,2022-04-22,time_series_1,time_series_1,-7.031452553,-136.0451088
2022-04-23,2022-04-23,time_series_1,time_series_1,7.09423338,128.5046874
2022-04-17,2022-04-17,time_series_1,time_series_1,-66.89560108,-62.15243029
2022-04-18,2022-04-18,time_series_1,time_series_1,-57.13272652,-58.86957971
2022-04-19,2022-04-19,time_series_1,time_series_1,-46.05516031,-32.04705665
2022-04-20,2022-04-20,time_series_1,time_series_1,-33.85999419,-82.40862242
2022-04-21,2022-04-21,time_series_1,time_series_1,-20.77037791,-38.8825194
2022-04-22,2022-04-22,time_series_1,time_series_1,-7.031452553,25.5998436
2022-04-23,2022-04-23,time_series_1,time_series_1,7.09423338,58.05096239
2022-04-24,2022-04-24,time_series_1,time_series_1,21.33173948,-38.66006499
2022-04-25,2022-04-25,time_series_1,time_series_1,35.39908483,47.4223595
2022-04-26,2022-04-26,time_series_1,time_series_1,49.01283115,37.23618582
2022-04-27,2022-04-27,time_series_1,time_series_1,61.89378707,172.1004324
2022-04-28,2022-04-28,time_series_1,time_series_1,73.77271894,119.7661271
2022-04-29,2022-04-29,time_series_1,time_series_1,84.39595171,130.1676139
2022-04-30,2022-04-30,time_series_1,time_series_1,93.53074361,195.0600079
2022-04-24,2022-04-24,time_series_1,time_series_1,21.33173948,26.78603658
2022-04-25,2022-04-25,time_series_1,time_series_1,35.39908483,9.949662657
2022-04-26,2022-04-26,time_series_1,time_series_1,49.01283115,100.3825803
2022-04-27,2022-04-27,time_series_1,time_series_1,61.89378707,52.55435545
2022-04-28,2022-04-28,time_series_1,time_series_1,73.77271894,70.34127173
2022-04-29,2022-04-29,time_series_1,time_series_1,84.39595171,82.76824719
2022-04-30,2022-04-30,time_series_1,time_series_1,93.53074361,30.76225798
2022-05-01,2022-05-01,time_series_1,time_series_1,100.9703218,71.79221434
2022-05-02,2022-05-02,time_series_1,time_series_1,106.5384707,130.6609495
2022-05-03,2022-05-03,time_series_1,time_series_1,110.0935738,101.2602543
2022-05-04,2022-05-04,time_series_1,time_series_1,111.5320163,100.7395227
2022-05-05,2022-05-05,time_series_1,time_series_1,110.7908722,137.4760708
2022-05-06,2022-05-06,time_series_1,time_series_1,107.8498089,44.46105721
2022-05-07,2022-05-07,time_series_1,time_series_1,102.7321595,57.31786505
2022-05-01,2022-05-01,time_series_1,time_series_1,100.9703218,132.9239426
2022-05-02,2022-05-02,time_series_1,time_series_1,106.5384707,89.16026355
2022-05-03,2022-05-03,time_series_1,time_series_1,110.0935738,101.4454838
2022-05-04,2022-05-04,time_series_1,time_series_1,111.5320163,73.30113951
2022-05-05,2022-05-05,time_series_1,time_series_1,110.7908722,167.8451782
2022-05-06,2022-05-06,time_series_1,time_series_1,107.8498089,121.6041234
2022-05-07,2022-05-07,time_series_1,time_series_1,102.7321595,142.6577001
2022-05-08,2022-05-08,time_series_1,time_series_1,95.50512836,78.57203591
2022-05-09,2022-05-09,time_series_1,time_series_1,86.27911424,82.37528454
2022-05-10,2022-05-10,time_series_1,time_series_1,75.20615033,70.52051966
2022-05-11,2022-05-11,time_series_1,time_series_1,62.47748125,0.036449909
2022-05-12,2022-05-12,time_series_1,time_series_1,48.3203132,-104.2995283
2022-05-13,2022-05-13,time_series_1,time_series_1,32.99379149,156.1578037
2022-05-14,2022-05-14,time_series_1,time_series_1,16.78427598,105.3955619
2022-05-08,2022-05-08,time_series_1,time_series_1,95.50512836,139.87918
2022-05-09,2022-05-09,time_series_1,time_series_1,86.27911424,24.42859291
2022-05-10,2022-05-10,time_series_1,time_series_1,75.20615033,77.21352929
2022-05-11,2022-05-11,time_series_1,time_series_1,62.47748125,84.83947442
2022-05-12,2022-05-12,time_series_1,time_series_1,48.3203132,97.22507739
2022-05-13,2022-05-13,time_series_1,time_series_1,32.99379149,155.0297758
2022-05-14,2022-05-14,time_series_1,time_series_1,16.78427598,14.46005884
2022-05-15,2022-05-15,time_series_1,time_series_1,0.0000000000000893,188.7191371
2022-05-16,2022-05-16,time_series_1,time_series_1,-17.03478756,-256.9306647
2022-05-17,2022-05-17,time_series_1,time_series_1,-33.98608597,35.70184836
2022-05-18,2022-05-18,time_series_1,time_series_1,-50.51669107,-201.6743327
2022-05-19,2022-05-19,time_series_1,time_series_1,-66.29289996,34.8920146
2022-05-20,2022-05-20,time_series_1,time_series_1,-80.99123882,190.0309419
2022-05-21,2022-05-21,time_series_1,time_series_1,-94.30507835,-210.6177088
2022-05-15,2022-05-15,time_series_1,time_series_1,0.0000000000000893,32.02861592
2022-05-16,2022-05-16,time_series_1,time_series_1,-17.03478756,-15.05791468
2022-05-17,2022-05-17,time_series_1,time_series_1,-33.98608597,35.94663297
2022-05-18,2022-05-18,time_series_1,time_series_1,-50.51669107,-19.93559473
2022-05-19,2022-05-19,time_series_1,time_series_1,-66.29289996,-89.47150778
2022-05-20,2022-05-20,time_series_1,time_series_1,-80.99123882,-72.61090229
2022-05-21,2022-05-21,time_series_1,time_series_1,-94.30507835,-141.8208315
2022-05-22,2022-05-22,time_series_1,time_series_1,-105.9510018,-50.84578259
2022-05-23,2022-05-23,time_series_1,time_series_1,-115.6747938,-175.9044758
2022-05-24,2022-05-24,time_series_1,time_series_1,-123.2569245,-157.338121
2022-05-25,2022-05-25,time_series_1,time_series_1,-128.5174118,-403.3673988
2022-05-26,2022-05-26,time_series_1,time_series_1,-131.3199547,-222.0187155
2022-05-27,2022-05-27,time_series_1,time_series_1,-131.5752468,-225.4402818
2022-05-28,2022-05-28,time_series_1,time_series_1,-129.2433907,17.60947456
2022-05-22,2022-05-22,time_series_1,time_series_1,-105.9510018,-92.32865901
2022-05-23,2022-05-23,time_series_1,time_series_1,-115.6747938,-108.0960856
2022-05-24,2022-05-24,time_series_1,time_series_1,-123.2569245,-116.8894931
2022-05-25,2022-05-25,time_series_1,time_series_1,-128.5174118,-98.82990104
2022-05-26,2022-05-26,time_series_1,time_series_1,-131.3199547,-131.0686407
2022-05-27,2022-05-27,time_series_1,time_series_1,-131.5752468,-63.65118447
2022-05-28,2022-05-28,time_series_1,time_series_1,-129.2433907,-109.7934308
2022-05-29,2022-05-29,time_series_1,time_series_1,-124.3353549,-150.8584562
2022-05-30,2022-05-30,time_series_1,time_series_1,-116.9134295,-66.76684103
2022-05-31,2022-05-31,time_series_1,time_series_1,-107.0906614,-105.7899455
2022-06-01,2022-06-01,time_series_1,time_series_1,-95.02926508,-20.26431016
2022-06-02,2022-06-02,time_series_1,time_series_1,-80.93802924,24.72425361
2022-06-03,2022-06-03,time_series_1,time_series_1,-65.0687586,-195.0733894
2022-06-04,2022-06-04,time_series_1,time_series_1,-47.71180999,-45.73796547
2022-05-29,2022-05-29,time_series_1,time_series_1,-124.3353549,-92.13554224
2022-05-30,2022-05-30,time_series_1,time_series_1,-116.9134295,-197.6562444
2022-05-31,2022-05-31,time_series_1,time_series_1,-107.0906614,-126.7927154
2022-06-01,2022-06-01,time_series_1,time_series_1,-95.02926508,-155.0557566
2022-06-02,2022-06-02,time_series_1,time_series_1,-80.93802924,-7.302257205
2022-06-03,2022-06-03,time_series_1,time_series_1,-65.0687586,-164.939371
2022-06-04,2022-06-04,time_series_1,time_series_1,-47.71180999,-62.53978838
2022-06-05,2022-06-05,time_series_1,time_series_1,-29.19080139,-178.0034664
2022-06-06,2022-06-06,time_series_1,time_series_1,-9.85658974,166.7193806
2022-06-07,2022-06-07,time_series_1,time_series_1,9.919370566,69.82746656
2022-06-08,2022-06-08,time_series_1,time_series_1,29.75216296,-0.548737047
2022-06-09,2022-06-09,time_series_1,time_series_1,49.25090064,-225.6643954
2022-06-10,2022-06-10,time_series_1,time_series_1,68.02642945,81.0676942
2022-06-11,2022-06-11,time_series_1,time_series_1,85.69908978,228.76148
2022-06-05,2022-06-05,time_series_1,time_series_1,-29.19080139,-28.26288653
2022-06-06,2022-06-06,time_series_1,time_series_1,-9.85658974,-1.523793044
2022-06-07,2022-06-07,time_series_1,time_series_1,9.919370566,23.12655371
2022-06-08,2022-06-08,time_series_1,time_series_1,29.75216296,-84.07257726
2022-06-09,2022-06-09,time_series_1,time_series_1,49.25090064,-37.23111929
2022-06-10,2022-06-10,time_series_1,time_series_1,68.02642945,-14.93620671
2022-06-11,2022-06-11,time_series_1,time_series_1,85.69908978,143.0637514
2022-06-12,2022-06-12,time_series_1,time_series_1,101.9063829,122.9911468
2022-06-13,2022-06-13,time_series_1,time_series_1,116.3103872,38.53495952
2022-06-14,2022-06-14,time_series_1,time_series_1,128.6047725,-41.88714348
2022-06-15,2022-06-15,time_series_1,time_series_1,138.5212679,238.4206441
2022-06-16,2022-06-16,time_series_1,time_series_1,145.8354477,116.657557
2022-06-17,2022-06-17,time_series_1,time_series_1,150.3717106,-271.300604
2022-06-18,2022-06-18,time_series_1,time_series_1,152.0073448,-62.7200461
2022-06-12,2022-06-12,time_series_1,time_series_1,101.9063829,127.8314891
2022-06-13,2022-06-13,time_series_1,time_series_1,116.3103872,119.184328
2022-06-14,2022-06-14,time_series_1,time_series_1,128.6047725,97.54828938
2022-06-15,2022-06-15,time_series_1,time_series_1,138.5212679,175.9873663
2022-06-16,2022-06-16,time_series_1,time_series_1,145.8354477,147.7916248
2022-06-17,2022-06-17,time_series_1,time_series_1,150.3717106,189.2120412
2022-06-18,2022-06-18,time_series_1,time_series_1,152.0073448,116.7947281
2022-06-19,2022-06-19,time_series_1,time_series_1,150.6755862,233.5135248
2022-06-20,2022-06-20,time_series_1,time_series_1,146.3675979,141.0574988
2022-06-21,2022-06-21,time_series_1,time_series_1,139.1333184,122.8775894
2022-06-22,2022-06-22,time_series_1,time_series_1,129.08115,88.30359233
2022-06-23,2022-06-23,time_series_1,time_series_1,116.3764797,92.12205139
2022-06-24,2022-06-24,time_series_1,time_series_1,101.2390485,54.1403463
2022-06-25,2022-06-25,time_series_1,time_series_1,83.93921145,219.1351156
2022-06-19,2022-06-19,time_series_1,time_series_1,150.6755862,127.9489873
2022-06-20,2022-06-20,time_series_1,time_series_1,146.3675979,200.4414943
2022-06-21,2022-06-21,time_series_1,time_series_1,139.1333184,187.5058944
2022-06-22,2022-06-22,time_series_1,time_series_1,129.08115,97.66950451
2022-06-23,2022-06-23,time_series_1,time_series_1,116.3764797,24.403441
2022-06-24,2022-06-24,time_series_1,time_series_1,101.2390485,93.92333904
2022-06-25,2022-06-25,time_series_1,time_series_1,83.93921145,221.9063227
2022-06-26,2022-06-26,time_series_1,time_series_1,64.79314724,153.13919
2022-06-27,2022-06-27,time_series_1,time_series_1,44.1571044,227.2934376
2022-06-28,2022-06-28,time_series_1,time_series_1,22.42078656,204.110732
2022-06-29,2022-06-29,time_series_1,time_series_1,0.000000000000159,-158.3925993
2022-06-30,2022-06-30,time_series_1,time_series_1,-22.67129815,-25.88372858
2022-07-01,2022-07-01,time_series_1,time_series_1,-45.14939888,267.1784283
2022-07-02,2022-07-02,time_series_1,time_series_1,-66.98952511,-499.4132011
2022-06-26,2022-06-26,time_series_1,time_series_1,64.79314724,63.50001878
2022-06-27,2022-06-27,time_series_1,time_series_1,44.1571044,56.25435581
2022-06-28,2022-06-28,time_series_1,time_series_1,22.42078656,86.25896428
2022-06-29,2022-06-29,time_series_1,time_series_1,0.000000000000159,34.26558896
2022-06-30,2022-06-30,time_series_1,time_series_1,-22.67129815,-133.8015401
2022-07-01,2022-07-01,time_series_1,time_series_1,-45.14939888,-67.27901336
2022-07-02,2022-07-02,time_series_1,time_series_1,-66.98952511,49.25446922
2022-07-03,2022-07-03,time_series_1,time_series_1,-87.75463016,126.4283534
2022-07-04,2022-07-04,time_series_1,time_series_1,-107.024137,10.51166198
2022-07-05,2022-07-05,time_series_1,time_series_1,-124.4024438,-213.6603781
2022-07-06,2022-07-06,time_series_1,time_series_1,-139.5270235,-257.4367327
2022-07-07,2022-07-07,time_series_1,time_series_1,-152.0759526,-283.8100835
2022-07-08,2022-07-08,time_series_1,time_series_1,-161.7747134,-444.568666
2022-07-09,2022-07-09,time_series_1,time_series_1,-168.4021258,-289.4039192
2022-07-03,2022-07-03,time_series_1,time_series_1,-87.75463016,-83.32987481
2022-07-04,2022-07-04,time_series_1,time_series_1,-107.024137,-81.44662194
2022-07-05,2022-07-05,time_series_1,time_series_1,-124.4024438,-126.2157961
2022-07-06,2022-07-06,time_series_1,time_series_1,-139.5270235,-132.6712716
2022-07-07,2022-07-07,time_series_1,time_series_1,-152.0759526,-136.4635447
2022-07-08,2022-07-08,time_series_1,time_series_1,-161.7747134,-149.9150333
2022-07-09,2022-07-09,time_series_1,time_series_1,-168.4021258,-107.9956966
2022-07-10,2022-07-10,time_series_1,time_series_1,-171.7952832,-124.0632737
2022-07-11,2022-07-11,time_series_1,time_series_1,-171.8533835,-196.9662131
2022-07-12,2022-07-12,time_series_1,time_series_1,-168.5403677,-309.3328268
2022-07-13,2022-07-13,time_series_1,time_series_1,-161.886301,-244.3508066
2022-07-14,2022-07-14,time_series_1,time_series_1,-151.9874584,-126.9403546
2022-07-15,2022-07-15,time_series_1,time_series_1,-139.0050969,-129.9824928
2022-07-16,2022-07-16,time_series_1,time_series_1,-123.1629291,-78.88401538
2022-07-10,2022-07-10,time_series_1,time_series_1,-171.7952832,-197.7442616
2022-07-11,2022-07-11,time_series_1,time_series_1,-171.8533835,-114.0026573
2022-07-12,2022-07-12,time_series_1,time_series_1,-168.5403677,-102.5137442
2022-07-13,2022-07-13,time_series_1,time_series_1,-161.886301,-85.19606093
2022-07-14,2022-07-14,time_series_1,time_series_1,-151.9874584,-237.8599025
2022-07-15,2022-07-15,time_series_1,time_series_1,-139.0050969,-252.2051709
2022-07-16,2022-07-16,time_series_1,time_series_1,-123.1629291,-139.4065193
2022-07-17,2022-07-17,time_series_1,time_series_1,-104.743332,-234.3946882
2022-07-18,2022-07-18,time_series_1,time_series_1,-84.08235689,-117.4547017
2022-07-19,2022-07-19,time_series_1,time_series_1,-61.5636258,-287.3433572
2022-07-20,2022-07-20,time_series_1,time_series_1,-37.61122487,257.4610581
2022-07-21,2022-07-21,time_series_1,time_series_1,-12.68172693,-177.7764483
2022-07-22,2022-07-22,time_series_1,time_series_1,12.74450775,-74.66333944
2022-07-23,2022-07-23,time_series_1,time_series_1,38.17258643,-237.0877763
2022-07-17,2022-07-17,time_series_1,time_series_1,-104.743332,-83.47666048
2022-07-18,2022-07-18,time_series_1,time_series_1,-84.08235689,-6.656242769
2022-07-19,2022-07-19,time_series_1,time_series_1,-61.5636258,143.5892368
2022-07-20,2022-07-20,time_series_1,time_series_1,-37.61122487,-151.6408292
2022-07-21,2022-07-21,time_series_1,time_series_1,-12.68172693,272.4916381
2022-07-22,2022-07-22,time_series_1,time_series_1,12.74450775,183.199163
2022-07-23,2022-07-23,time_series_1,time_series_1,38.17258643,11.44413702
2022-07-24,2022-07-24,time_series_1,time_series_1,63.10271644,-11.78173525
2022-07-25,2022-07-25,time_series_1,time_series_1,87.04002774,97.56105226
2022-07-26,2022-07-26,time_series_1,time_series_1,109.5043925,205.6261771
2022-07-27,2022-07-27,time_series_1,time_series_1,130.0400469,537.2663864
2022-07-28,2022-07-28,time_series_1,time_series_1,148.2248228,54.02596364
2022-07-29,2022-07-29,time_series_1,time_series_1,163.6788013,338.8167394
2022-07-30,2022-07-30,time_series_1,time_series_1,176.072214,207.537224
2022-07-24,2022-07-24,time_series_1,time_series_1,63.10271644,77.26847178
2022-07-25,2022-07-25,time_series_1,time_series_1,87.04002774,90.74333536
2022-07-26,2022-07-26,time_series_1,time_series_1,109.5043925,149.4399162
2022-07-27,2022-07-27,time_series_1,time_series_1,130.0400469,123.0463428
2022-07-28,2022-07-28,time_series_1,time_series_1,148.2248228,191.7326813
2022-07-29,2022-07-29,time_series_1,time_series_1,163.6788013,120.9235445
2022-07-30,2022-07-30,time_series_1,time_series_1,176.072214,137.3678151
2022-07-31,2022-07-31,time_series_1,time_series_1,185.1324246,262.8294906
2022-08-01,2022-08-01,time_series_1,time_series_1,190.6498473,113.0173969
2022-08-02,2022-08-02,time_series_1,time_series_1,192.4826733,253.2828552
2022-08-03,2022-08-03,time_series_1,time_series_1,190.5603002,178.2162095
2022-08-04,2022-08-04,time_series_1,time_series_1,184.8853868,56.44474713
2022-08-05,2022-08-05,time_series_1,time_series_1,175.5344772,471.2562358
2022-08-06,2022-08-06,time_series_1,time_series_1,162.6571717,7.968824217
2022-07-31,2022-07-31,time_series_1,time_series_1,185.1324246,181.8477408
2022-08-01,2022-08-01,time_series_1,time_series_1,190.6498473,166.7453502
2022-08-02,2022-08-02,time_series_1,time_series_1,192.4826733,140.2780218
2022-08-03,2022-08-03,time_series_1,time_series_1,190.5603002,258.75552
2022-08-04,2022-08-04,time_series_1,time_series_1,184.8853868,167.5614032
2022-08-05,2022-08-05,time_series_1,time_series_1,175.5344772,107.1847237
2022-08-06,2022-08-06,time_series_1,time_series_1,162.6571717,289.4308872
2022-08-07,2022-08-07,time_series_1,time_series_1,146.4738451,175.6842547
2022-08-08,2022-08-08,time_series_1,time_series_1,127.2719467,-15.29647701
2022-08-09,2022-08-09,time_series_1,time_series_1,105.4009417,75.0713352
2022-08-10,2022-08-10,time_series_1,time_series_1,81.26598129,-282.3894792
2022-08-11,2022-08-11,time_series_1,time_series_1,55.32041731,90.92977967
2022-08-12,2022-08-12,time_series_1,time_series_1,28.05729715,37.39352125
2022-08-13,2022-08-13,time_series_1,time_series_1,0.000000000000248,269.7578751
2022-08-07,2022-08-07,time_series_1,time_series_1,146.4738451,173.2437808
2022-08-08,2022-08-08,time_series_1,time_series_1,127.2719467,73.35659718
2022-08-09,2022-08-09,time_series_1,time_series_1,105.4009417,11.22788321
2022-08-10,2022-08-10,time_series_1,time_series_1,81.26598129,149.6035357
2022-08-11,2022-08-11,time_series_1,time_series_1,55.32041731,-185.7521257
2022-08-12,2022-08-12,time_series_1,time_series_1,28.05729715,64.27993561
2022-08-13,2022-08-13,time_series_1,time_series_1,0.000000000000248,39.56452697
2022-08-14,2022-08-14,time_series_1,time_series_1,-28.30780874,448.1697077
2022-08-15,2022-08-15,time_series_1,time_series_1,-56.31271179,-350.4867069
2022-08-16,2022-08-16,time_series_1,time_series_1,-83.46235916,-168.0285239
2022-08-17,2022-08-17,time_series_1,time_series_1,-109.2163604,289.2140974
2022-08-18,2022-08-18,time_series_1,time_series_1,-133.0570352,-78.85002495
2022-08-19,2022-08-19,time_series_1,time_series_1,-154.4998092,29.36807302
2022-08-20,2022-08-20,time_series_1,time_series_1,-173.1030451,-50.02639212
2022-08-14,2022-08-14,time_series_1,time_series_1,-28.30780874,-35.11066553
2022-08-15,2022-08-15,time_series_1,time_series_1,-56.31271179,-87.08044936
2022-08-16,2022-08-16,time_series_1,time_series_1,-83.46235916,-88.11998141
2022-08-17,2022-08-17,time_series_1,time_series_1,-109.2163604,-42.88140479
2022-08-18,2022-08-18,time_series_1,time_series_1,-133.0570352,-152.0281965
2022-08-19,2022-08-19,time_series_1,time_series_1,-154.4998092,-200.7409051
2022-08-20,2022-08-20,time_series_1,time_series_1,-173.1030451,-246.0240248
2022-08-21,2022-08-21,time_series_1,time_series_1,-188.4771115,-358.3185441
2022-08-22,2022-08-22,time_series_1,time_series_1,-200.2925023,-296.564615
2022-08-23,2022-08-23,time_series_1,time_series_1,-208.2868398,-169.437672
2022-08-24,2022-08-24,time_series_1,time_series_1,-212.2706117,-339.9390917
2022-08-25,2022-08-25,time_series_1,time_series_1,-212.1315203,-205.9374654
2022-08-26,2022-08-26,time_series_1,time_series_1,-207.8373446,-286.4001796
2022-08-27,2022-08-27,time_series_1,time_series_1,-199.4372471,-379.9757132
2022-08-21,2022-08-21,time_series_1,time_series_1,-188.4771115,-182.9333024
2022-08-22,2022-08-22,time_series_1,time_series_1,-200.2925023,-72.26527859
2022-08-23,2022-08-23,time_series_1,time_series_1,-208.2868398,-335.997542
2022-08-24,2022-08-24,time_series_1,time_series_1,-212.2706117,-298.7429238
2022-08-25,2022-08-25,time_series_1,time_series_1,-212.1315203,-249.9257219
2022-08-26,2022-08-26,time_series_1,time_series_1,-207.8373446,-223.277423
2022-08-27,2022-08-27,time_series_1,time_series_1,-199.4372471,-201.0434233
2022-08-28,2022-08-28,time_series_1,time_series_1,-187.0614872,90.78314178
2022-08-29,2022-08-29,time_series_1,time_series_1,-170.9195325,40.42152157
2022-08-30,2022-08-30,time_series_1,time_series_1,-151.2965931,-164.2130081
2022-08-31,2022-08-31,time_series_1,time_series_1,-128.5486347,-81.29691075
2022-09-01,2022-09-01,time_series_1,time_series_1,-103.0959552,222.0085977
2022-09-02,2022-09-02,time_series_1,time_series_1,-75.4154416,-155.4979268
2022-09-03,2022-09-03,time_series_1,time_series_1,-46.03164835,-25.77141679
2022-08-28,2022-08-28,time_series_1,time_series_1,-187.0614872,-202.2334257
2022-08-29,2022-08-29,time_series_1,time_series_1,-170.9195325,-278.2772873
2022-08-30,2022-08-30,time_series_1,time_series_1,-151.2965931,-336.6945592
2022-08-31,2022-08-31,time_series_1,time_series_1,-128.5486347,-213.5097676
2022-09-01,2022-09-01,time_series_1,time_series_1,-103.0959552,14.75860439
2022-09-02,2022-09-02,time_series_1,time_series_1,-75.4154416,-22.79950509
